Timestamp,Region,Risk Score,Risk Level
2020-07-13,Santa Clarita,3.076336851383298,2
2020-07-13,Santa Monica,1.4599616869743213,1
2020-07-13,Sherman Oaks,2.3104532297514395,2
2020-07-13,South El Monte,6.428088781968603,3
2020-07-13,South Gate,9.124628621033546,3
2020-07-13,South Park,10.155583853986807,3
2020-07-13,South Pasadena,0.5793204078192437,0
2020-07-13,South Whittier,6.466328283756543,3
2020-07-13,Stevenson Ranch,-0.5117524361164537,0
2020-07-13,Studio City,0.5551085962758555,0
2020-07-13,Sun Valley,2.6621947797991132,2
2020-07-13,Sunland,2.9357160218050287,2
2020-07-13,Sylmar,5.821279402998661,3
2020-07-13,Tarzana,1.8296978600051637,1
2020-07-13,Temple City,2.2490638371329648,2
2020-07-13,Torrance,1.2335315735956696,1
2020-07-13,Tujunga,0.8368119134003098,1
2020-07-13,University Park,3.769090163907796,2
2020-07-13,Valinda,6.427520814210795,3
2020-07-13,Valley Glen,0.9545667256412123,1
2020-07-13,Van Nuys,3.6134450573722234,2
2020-07-13,Venice,0.5242765748110363,0
2020-07-13,Vermont Knolls,4.708053161804649,3
2020-07-13,Vermont Vista,11.428976155183165,3
2020-07-13,Vernon Central,3924.720033686212,3
2020-07-13,Walnut,0.6208728431240906,1
2020-07-13,Watts,7.789496800408291,3
2020-07-13,West Adams,5.664447282434627,3
2020-07-13,West Covina,5.9847691574781114,3
2020-07-13,West Hills,0.882968164493995,1
2020-07-13,West Hollywood,2.2423452940616273,2
2020-07-13,West Vernon,3114.1887827122464,3
2020-07-13,Westchester,1.1624275345400155,1
2020-07-13,Westlake,2.501344853907608,2
2020-07-13,Westwood,0.6983815374771655,1
2020-07-13,Whittier,5.151407446620454,3
2020-07-13,Wholesale District,34.0633932025454,3
2020-07-13,Willowbrook,7.146009750046246,3
2020-07-13,Wilmington,5.82743415778465,3
2020-07-13,Wilshire Center,0.8395447189547239,1
2020-07-13,Winnetka,3.651932894191909,2
2020-07-13,Woodland Hills,2.0285633063052995,2
2020-07-14,Acton,-0.6225083693884809,0
2020-07-14,Agoura Hills,0.12257975712931783,0
2020-07-14,Alhambra,1.9595544829508214,1
2020-07-14,Altadena,1.2519641132587123,1
2020-07-14,Arcadia,0.9946049929083906,1
2020-07-14,Arleta,7.839032209132865,3
2020-07-14,Avalon,-3.7490954304670847,0
2020-07-14,Azusa,6.569053255231069,3
2020-07-14,Baldwin Hills,2.129026069206747,2
2020-07-14,Baldwin Park,6.727170008202284,3
2020-07-14,Bassett,4.254160525864568,3
2020-07-14,Bell,5.633938636668466,3
2020-07-14,Bell Gardens,6.546789958938444,3
2020-07-14,Bellflower,4.944710649729911,3
2020-07-14,Beverly Hills,5.378250099066433,3
2020-07-14,Beverlywood,1.7604371042628038,1
2020-07-14,Boyle Heights,8.522893885981349,3
2020-07-14,Brentwood,0.7991407555302167,1
2020-07-14,Burbank,1.8112010812069212,1
2020-07-14,Calabasas,0.8290580892995792,1
2020-07-14,Canoga Park,3.0264606368685727,2
2020-07-14,Canyon Country,-0.2186302466900488,0
2020-07-14,Carson,2.949461867567573,2
2020-07-14,Castaic,-1.0710301042799215,0
2020-07-14,Central,10.46234660141943,3
2020-07-14,Century City,1.9938299665861028,1
2020-07-14,Cerritos,1.742808487760722,1
2020-07-14,Chatsworth,2.489687626741095,2
2020-07-14,Claremont,1.3748932703809589,1
2020-07-14,Cloverdale/Cochran,5.120697374023509,3
2020-07-14,Compton,7.3814933674681855,3
2020-07-14,Covina,5.569372661129554,3
2020-07-14,Crestview,0.3567798786502639,0
2020-07-14,Culver City,0.6358300298083841,1
2020-07-14,Del Rey,1.9546241174634547,1
2020-07-14,Diamond Bar,1.6691693792077111,1
2020-07-14,Downey,7.995132448137355,3
2020-07-14,Downtown,3.3142173811196725,2
2020-07-14,Duarte,2.45744707330716,2
2020-07-14,Eagle Rock,2.2831910557500787,2
2020-07-14,East Hollywood,0.6807070101933785,1
2020-07-14,East Los Angeles,8.458780988796272,3
2020-07-14,Echo Park,0.21037034678409072,0
2020-07-14,El Monte,7.176461210066189,3
2020-07-14,El Segundo,0.25065917855288433,0
2020-07-14,El Sereno,3.668726925599119,2
2020-07-14,Encino,0.9723344035228842,1
2020-07-14,Exposition Park,6.081332611443569,3
2020-07-14,Gardena,2.7737137010250983,2
2020-07-14,Glassell Park,2.6484367239585485,2
2020-07-14,Glendale,2.189062051515348,2
2020-07-14,Glendora,4.960350211326125,3
2020-07-14,Granada Hills,2.5895587577302743,2
2020-07-14,Hacienda Heights,3.393878607146376,2
2020-07-14,Hancock Park,0.48086457547242667,0
2020-07-14,Harbor City,3.7928235930055894,2
2020-07-14,Harbor Gateway,3.262065730972459,2
2020-07-14,Harvard Heights,2.4067705864223137,2
2020-07-14,Harvard Park,21.717047082390312,3
2020-07-14,Hawthorne,3.418880580494606,2
2020-07-14,Highland Park,2.3537845437291374,2
2020-07-14,Hollywood,2.498034048032649,2
2020-07-14,Hollywood Hills,1.2209594570002291,1
2020-07-14,Huntington Park,6.55878672134377,3
2020-07-14,Hyde Park,3.1828442325334327,2
2020-07-14,Inglewood,4.140510639796986,2
2020-07-14,Koreatown,0.9458478385757548,1
2020-07-14,La Canada Flintridge,-0.04105694400977621,0
2020-07-14,La Mirada,2.866626106899213,2
2020-07-14,La Puente,6.67664065741595,3
2020-07-14,La Verne,1.1855164245767653,1
2020-07-14,Lake Balboa,3.737244966823144,2
2020-07-14,Lake Los Angeles,1.5870050985502198,1
2020-07-14,Lakewood,3.114392257472919,2
2020-07-14,Lancaster,3.7375673165982266,2
2020-07-14,Lawndale,1.8081570660501767,1
2020-07-14,Leimert Park,2.321587659531145,2
2020-07-14,Lincoln Heights,5.880670573283575,3
2020-07-14,Lomita,0.5316461106125501,0
2020-07-14,Los Feliz,0.39228005850110087,0
2020-07-14,Lynwood,7.939043777569075,3
2020-07-14,Manhattan Beach,1.4784921717673856,1
2020-07-14,Mar Vista,1.0757406386933572,1
2020-07-14,Maywood,6.147213557445438,3
2020-07-14,Melrose,7.5967702817209375,3
2020-07-14,Miracle Mile,1.1143913164459083,1
2020-07-14,Monrovia,2.796707372978574,2
2020-07-14,Montebello,6.308570379130374,3
2020-07-14,Monterey Park,1.8962329080787348,1
2020-07-14,Mt. Washington,2.559096763749905,2
2020-07-14,North Hills,3.0067925938599886,2
2020-07-14,North Hollywood,6.47087428420583,3
2020-07-14,Northridge,2.936228704105414,2
2020-07-14,Norwalk,5.421492928779461,3
2020-07-14,Pacoima,4.207829650769877,3
2020-07-14,Palmdale,4.813891842933903,3
2020-07-14,Palms,0.9298707332380203,1
2020-07-14,Panorama City,4.788380384379936,3
2020-07-14,Paramount,8.327948426249556,3
2020-07-14,Park La Brea,-0.0537596781714637,0
2020-07-14,Pasadena,2.7586157373291846,2
2020-07-14,Pico Rivera,6.799154977341944,3
2020-07-14,Playa Vista,1.7481355230934572,1
2020-07-14,Pomona,6.319023211375568,3
2020-07-14,Porter Ranch,1.192632525249301,1
2020-07-14,Rancho Palos Verdes,0.6698760820997791,1
2020-07-14,Redondo Beach,1.0580067629984573,1
2020-07-14,Reseda,4.536426588487896,3
2020-07-14,Rosemead,2.2762240590275944,2
2020-07-14,Rowland Heights,1.5805481198801055,1
2020-07-14,San Dimas,2.2262432736782567,2
2020-07-14,San Fernando,3.9336557162185892,2
2020-07-14,San Gabriel,1.8233668923663078,1
2020-07-14,San Pedro,2.6667018464672747,2
2020-07-14,Santa Clarita,3.4312710914693465,2
2020-07-14,Santa Monica,1.3053232899549645,1
2020-07-14,Sherman Oaks,2.146461037030632,2
2020-07-14,South El Monte,5.5162330957252825,3
2020-07-14,South Gate,9.234971483216308,3
2020-07-14,South Park,10.099257151952946,3
2020-07-14,South Pasadena,0.8788646623754052,1
2020-07-14,South Whittier,6.047202178687356,3
2020-07-14,Stevenson Ranch,0.4055260061068407,0
2020-07-14,Studio City,0.5039877971961438,0
2020-07-14,Sun Valley,2.79177669834555,2
2020-07-14,Sunland,2.629526852627403,2
2020-07-14,Sylmar,6.726465200657114,3
2020-07-14,Tarzana,1.914076090302241,1
2020-07-14,Temple City,2.2813551761621698,2
2020-07-14,Torrance,1.152463206915903,1
2020-07-14,Tujunga,0.8002999060143265,1
2020-07-14,University Park,3.2890150154580664,2
2020-07-14,Valinda,6.408368621452626,3
2020-07-14,Valley Glen,0.9488885555238352,1
2020-07-14,Van Nuys,3.854531571850607,2
2020-07-14,Venice,0.44788749602757527,0
2020-07-14,Vermont Knolls,3.95406990214101,2
2020-07-14,Vermont Vista,10.795842213667733,3
2020-07-14,Vernon Central,4131.578486016456,3
2020-07-14,Walnut,0.6334980461314875,1
2020-07-14,Watts,7.085638267748158,3
2020-07-14,West Adams,5.207456137585829,3
2020-07-14,West Covina,6.25249367654531,3
2020-07-14,West Hills,0.9823440061922929,1
2020-07-14,West Hollywood,2.0798755421031294,2
2020-07-14,West Vernon,3032.6295406260388,3
2020-07-14,Westchester,0.8908748052206384,1
2020-07-14,Westlake,2.7264975522433055,2
2020-07-14,Westwood,0.6190198860420032,1
2020-07-14,Whittier,4.853066797688045,3
2020-07-14,Wholesale District,27.110853386056924,3
2020-07-14,Willowbrook,6.653330977120804,3
2020-07-14,Wilmington,5.884643509666712,3
2020-07-14,Wilshire Center,0.8570012922240604,1
2020-07-14,Winnetka,3.186683133893661,2
2020-07-14,Woodland Hills,1.6289884578418192,1
2020-07-15,Acton,-3.0907612934831974,0
2020-07-15,Agoura Hills,-0.46991182814149307,0
2020-07-15,Alhambra,1.8308182686625898,1
2020-07-15,Altadena,0.919629227031361,1
2020-07-15,Arcadia,0.45121523190782,0
2020-07-15,Arleta,6.493630672615438,3
2020-07-15,Avalon,-7.30396253962968,0
2020-07-15,Azusa,5.201179085657936,3
2020-07-15,Baldwin Hills,1.8456031042784804,1
2020-07-15,Baldwin Park,5.681500923275883,3
2020-07-15,Bassett,3.3541736807266105,2
2020-07-15,Bell,5.122294069510146,3
2020-07-15,Bell Gardens,5.494295812017904,3
2020-07-15,Bellflower,4.23048297776432,3
2020-07-15,Beverly Hills,3.889854548652552,2
2020-07-15,Beverlywood,0.8799036670672266,1
2020-07-15,Boyle Heights,7.056435687796224,3
2020-07-15,Brentwood,0.10254611738973153,0
2020-07-15,Burbank,1.61762428443404,1
2020-07-15,Calabasas,0.16272290929076066,0
2020-07-15,Canoga Park,3.1044337742627905,2
2020-07-15,Canyon Country,-0.6554053462082375,0
2020-07-15,Carson,2.4675368985801853,2
2020-07-15,Castaic,-0.5070667244763355,0
2020-07-15,Central,8.60714750609418,3
2020-07-15,Century City,-0.5166658835339283,0
2020-07-15,Cerritos,1.2700324170678823,1
2020-07-15,Chatsworth,1.537021285327266,1
2020-07-15,Claremont,0.674520491422137,1
2020-07-15,Cloverdale/Cochran,2.3274423790341756,2
2020-07-15,Compton,5.632519499692579,3
2020-07-15,Covina,4.447204153228088,3
2020-07-15,Crestview,-1.039621078273187,0
2020-07-15,Culver City,0.7134529793449207,1
2020-07-15,Del Rey,1.237982896684281,1
2020-07-15,Diamond Bar,1.2616100664641294,1
2020-07-15,Downey,7.1929359807470785,3
2020-07-15,Downtown,3.0299868890680894,2
2020-07-15,Duarte,1.8737023850786922,1
2020-07-15,Eagle Rock,1.6394230304866295,1
2020-07-15,East Hollywood,0.6861756136642795,1
2020-07-15,East Los Angeles,7.207086270214007,3
2020-07-15,Echo Park,0.15064068769380226,0
2020-07-15,El Monte,6.1699421351709205,3
2020-07-15,El Segundo,-0.4934032559021608,0
2020-07-15,El Sereno,3.440530876364216,2
2020-07-15,Encino,0.9146848991966634,1
2020-07-15,Exposition Park,5.831582433710263,3
2020-07-15,Gardena,2.3147411531832818,2
2020-07-15,Glassell Park,2.2865307926953857,2
2020-07-15,Glendale,1.9658967755032482,1
2020-07-15,Glendora,5.7925482731559965,3
2020-07-15,Granada Hills,2.479028593270753,2
2020-07-15,Hacienda Heights,2.6677678200420183,2
2020-07-15,Hancock Park,-0.25348316061890697,0
2020-07-15,Harbor City,2.687274789897206,2
2020-07-15,Harbor Gateway,3.025647349666141,2
2020-07-15,Harvard Heights,2.141988969461038,2
2020-07-15,Harvard Park,19.04752401052036,3
2020-07-15,Hawthorne,3.008090771917384,2
2020-07-15,Highland Park,2.090172270143421,2
2020-07-15,Hollywood,2.136762589066872,2
2020-07-15,Hollywood Hills,0.48863190908398435,0
2020-07-15,Huntington Park,5.743260140408905,3
2020-07-15,Hyde Park,2.5323435930595957,2
2020-07-15,Inglewood,4.245056175676476,3
2020-07-15,Koreatown,1.0189169275985457,1
2020-07-15,La Canada Flintridge,-0.43634695951724983,0
2020-07-15,La Mirada,2.4276289157688855,2
2020-07-15,La Puente,5.461084848205005,3
2020-07-15,La Verne,0.7979676973799215,1
2020-07-15,Lake Balboa,3.43723220000498,2
2020-07-15,Lake Los Angeles,0.10008515184715934,0
2020-07-15,Lakewood,2.5403505007409932,2
2020-07-15,Lancaster,3.168049182211073,2
2020-07-15,Lawndale,1.3865593187620158,1
2020-07-15,Leimert Park,1.8885869806639672,1
2020-07-15,Lincoln Heights,5.295403124800952,3
2020-07-15,Lomita,0.02709590569675398,0
2020-07-15,Los Feliz,0.21330788549740082,0
2020-07-15,Lynwood,6.577194288743289,3
2020-07-15,Manhattan Beach,0.8445793426871394,1
2020-07-15,Mar Vista,0.6243474693345631,1
2020-07-15,Maywood,5.592068337784599,3
2020-07-15,Melrose,7.582213716459792,3
2020-07-15,Miracle Mile,-0.18339950879850642,0
2020-07-15,Monrovia,2.2897091668753724,2
2020-07-15,Montebello,4.811526422272812,3
2020-07-15,Monterey Park,1.4177582108920554,1
2020-07-15,Mt. Washington,3.2056498122919588,2
2020-07-15,North Hills,2.8465762067867186,2
2020-07-15,North Hollywood,5.669088601796529,3
2020-07-15,Northridge,2.575400134061243,2
2020-07-15,Norwalk,4.868266294302407,3
2020-07-15,Pacoima,4.395377547916316,3
2020-07-15,Palmdale,4.369338889466018,3
2020-07-15,Palms,0.8028322135341589,1
2020-07-15,Panorama City,4.740147369786618,3
2020-07-15,Paramount,6.805629140977007,3
2020-07-15,Park La Brea,-0.07576236279420404,0
2020-07-15,Pasadena,2.442714273821377,2
2020-07-15,Pico Rivera,5.779450897653169,3
2020-07-15,Playa Vista,-2.82864524236578,0
2020-07-15,Pomona,5.881982975244603,3
2020-07-15,Porter Ranch,0.6007547913864988,1
2020-07-15,Rancho Palos Verdes,0.16527003761192305,0
2020-07-15,Redondo Beach,0.7576224184370172,1
2020-07-15,Reseda,3.684978906617542,2
2020-07-15,Rosemead,2.024638581204343,2
2020-07-15,Rowland Heights,1.234690375063578,1
2020-07-15,San Dimas,1.898054088763986,1
2020-07-15,San Fernando,3.6740284804085395,2
2020-07-15,San Gabriel,1.1686124322687719,1
2020-07-15,San Pedro,2.2656848040093402,2
2020-07-15,Santa Clarita,2.998359028575762,2
2020-07-15,Santa Monica,1.130153402309709,1
2020-07-15,Sherman Oaks,1.5663014693728408,1
2020-07-15,South El Monte,4.186888996103312,3
2020-07-15,South Gate,8.325127135537938,3
2020-07-15,South Park,8.893392643923525,3
2020-07-15,South Pasadena,0.49853140457379974,0
2020-07-15,South Whittier,5.129357450336361,3
2020-07-15,Stevenson Ranch,-1.148120051740783,0
2020-07-15,Studio City,-0.0366032002724148,0
2020-07-15,Sun Valley,2.436348436603238,2
2020-07-15,Sunland,1.966846801805633,1
2020-07-15,Sylmar,6.596943112877242,3
2020-07-15,Tarzana,1.6128457463578059,1
2020-07-15,Temple City,1.4358274871371561,1
2020-07-15,Torrance,1.0094840346141645,1
2020-07-15,Tujunga,0.10072772653084809,0
2020-07-15,University Park,3.2499554319328365,2
2020-07-15,Valinda,5.314214823861504,3
2020-07-15,Valley Glen,0.6107112231456647,1
2020-07-15,Van Nuys,3.5314013115459293,2
2020-07-15,Venice,0.13350893467558014,0
2020-07-15,Vermont Knolls,3.5297810499363735,2
2020-07-15,Vermont Vista,10.488841876686374,3
2020-07-15,Vernon Central,4139.538217098155,3
2020-07-15,Walnut,0.1519440078938775,0
2020-07-15,Watts,6.394424759692413,3
2020-07-15,West Adams,4.643234911264687,3
2020-07-15,West Covina,4.833017013771064,3
2020-07-15,West Hills,0.7994048911280565,1
2020-07-15,West Hollywood,1.769355969808713,1
2020-07-15,West Vernon,2956.506647962205,3
2020-07-15,Westchester,0.5093232120376036,0
2020-07-15,Westlake,2.7729727240358835,2
2020-07-15,Westwood,0.256093080378761,0
2020-07-15,Whittier,4.040692074897934,2
2020-07-15,Wholesale District,27.958126871070835,3
2020-07-15,Willowbrook,5.95506339682004,3
2020-07-15,Wilmington,4.19460607407582,3
2020-07-15,Wilshire Center,0.9319621681234352,1
2020-07-15,Winnetka,3.225126510875931,2
2020-07-15,Woodland Hills,1.4864604957176342,1
2020-07-16,Acton,-2.207763536471379,0
2020-07-16,Agoura Hills,-0.15657079123624829,0
2020-07-16,Alhambra,2.2627528219868376,2
2020-07-16,Altadena,1.2652587980004035,1
2020-07-16,Arcadia,0.47277182673253487,0
2020-07-16,Arleta,7.077506016131701,3
2020-07-16,Avalon,-5.153510526305135,0
2020-07-16,Azusa,5.64492341848097,3
2020-07-16,Baldwin Hills,2.282316638896005,2
2020-07-16,Baldwin Park,6.134275219085538,3
2020-07-16,Bassett,3.3864478316517816,2
2020-07-16,Bell,5.814346341358278,3
2020-07-16,Bell Gardens,5.089693627539542,3
2020-07-16,Bellflower,4.174056581729414,2
2020-07-16,Beverly Hills,3.846466863725176,2
2020-07-16,Beverlywood,2.5273483050496957,2
2020-07-16,Boyle Heights,8.151178459921898,3
2020-07-16,Brentwood,0.1697853443390134,0
2020-07-16,Burbank,1.8733770036684079,1
2020-07-16,Calabasas,0.31049363395634844,0
2020-07-16,Canoga Park,3.3591775333180145,2
2020-07-16,Canyon Country,-0.284010436324163,0
2020-07-16,Carson,2.9976813722281674,2
2020-07-16,Castaic,1.2420752987983086,1
2020-07-16,Central,10.051085553506045,3
2020-07-16,Century City,0.5710903949104419,0
2020-07-16,Cerritos,1.6377545394819446,1
2020-07-16,Chatsworth,1.5768511166908517,1
2020-07-16,Claremont,1.178826538658406,1
2020-07-16,Cloverdale/Cochran,3.9386602376272237,2
2020-07-16,Compton,6.134858028750073,3
2020-07-16,Covina,4.328256705803273,3
2020-07-16,Crestview,0.022964865423282108,0
2020-07-16,Culver City,1.2202180080539613,1
2020-07-16,Del Rey,1.219325387362964,1
2020-07-16,Diamond Bar,1.374641651165388,1
2020-07-16,Downey,7.754884326393443,3
2020-07-16,Downtown,3.885359022535068,2
2020-07-16,Duarte,2.1024068995559837,2
2020-07-16,Eagle Rock,1.7741440193139406,1
2020-07-16,East Hollywood,0.8247821388108992,1
2020-07-16,East Los Angeles,7.339079758768267,3
2020-07-16,Echo Park,0.7302783178231166,1
2020-07-16,El Monte,7.042042919833248,3
2020-07-16,El Segundo,0.21502472642218984,0
2020-07-16,El Sereno,4.02391553594596,2
2020-07-16,Encino,1.1837878157253012,1
2020-07-16,Exposition Park,6.301712985201786,3
2020-07-16,Gardena,2.6138303288866167,2
2020-07-16,Glassell Park,2.716869673345108,2
2020-07-16,Glendale,2.0979577392073687,2
2020-07-16,Glendora,8.191844376765625,3
2020-07-16,Granada Hills,3.354450473802385,2
2020-07-16,Hacienda Heights,3.2455205583282853,2
2020-07-16,Hancock Park,0.6746196445276765,1
2020-07-16,Harbor City,3.110673440635561,2
2020-07-16,Harbor Gateway,3.842138710629433,2
2020-07-16,Harvard Heights,2.70480984425977,2
2020-07-16,Harvard Park,19.82322604699981,3
2020-07-16,Hawthorne,3.1342742712969076,2
2020-07-16,Highland Park,2.727591212379035,2
2020-07-16,Hollywood,2.3867909991446137,2
2020-07-16,Hollywood Hills,1.1780955779545834,1
2020-07-16,Huntington Park,5.658221046680229,3
2020-07-16,Hyde Park,3.1313989242818194,2
2020-07-16,Inglewood,4.2982551307601575,3
2020-07-16,Koreatown,0.8930390453197731,1
2020-07-16,La Canada Flintridge,0.3133051768016038,0
2020-07-16,La Mirada,3.0550311117387103,2
2020-07-16,La Puente,6.285668372898613,3
2020-07-16,La Verne,0.8915692894492679,1
2020-07-16,Lake Balboa,4.276378249775823,3
2020-07-16,Lake Los Angeles,0.7092894947985732,1
2020-07-16,Lakewood,2.947382282527431,2
2020-07-16,Lancaster,3.47778303131313,2
2020-07-16,Lawndale,1.3605686954675145,1
2020-07-16,Leimert Park,3.1670795962596423,2
2020-07-16,Lincoln Heights,6.445768469262131,3
2020-07-16,Lomita,0.559601536075815,0
2020-07-16,Los Feliz,0.3497373490106492,0
2020-07-16,Lynwood,6.708809776154982,3
2020-07-16,Manhattan Beach,0.46709018166993493,0
2020-07-16,Mar Vista,0.7935172471900165,1
2020-07-16,Maywood,6.432175504699866,3
2020-07-16,Melrose,7.758473483221679,3
2020-07-16,Miracle Mile,0.955927608926628,1
2020-07-16,Monrovia,2.532208519853314,2
2020-07-16,Montebello,5.009346734792514,3
2020-07-16,Monterey Park,1.6694874630063792,1
2020-07-16,Mt. Washington,4.129069245588397,2
2020-07-16,North Hills,3.146186567809984,2
2020-07-16,North Hollywood,6.271181879816829,3
2020-07-16,Northridge,2.7041351490137058,2
2020-07-16,Norwalk,5.07918276610848,3
2020-07-16,Pacoima,4.591167721608633,3
2020-07-16,Palmdale,4.7663877653372335,3
2020-07-16,Palms,0.6930843505249669,1
2020-07-16,Panorama City,4.7018365355639755,3
2020-07-16,Paramount,7.255276435691102,3
2020-07-16,Park La Brea,-0.03412424965826493,0
2020-07-16,Pasadena,2.0180702909139603,2
2020-07-16,Pico Rivera,6.900623713749152,3
2020-07-16,Playa Vista,-0.6790335185283067,0
2020-07-16,Pomona,6.085136313097262,3
2020-07-16,Porter Ranch,1.0728776749086404,1
2020-07-16,Rancho Palos Verdes,0.35025283114470995,0
2020-07-16,Redondo Beach,0.9442173212248908,1
2020-07-16,Reseda,3.877083217625635,2
2020-07-16,Rosemead,2.173737720684246,2
2020-07-16,Rowland Heights,1.650842268974048,1
2020-07-16,San Dimas,2.579034095536131,2
2020-07-16,San Fernando,5.201113764001933,3
2020-07-16,San Gabriel,1.1774881349619015,1
2020-07-16,San Pedro,2.288452683967348,2
2020-07-16,Santa Clarita,3.0549722013815312,2
2020-07-16,Santa Monica,1.339029332367781,1
2020-07-16,Sherman Oaks,1.8153375996627485,1
2020-07-16,South El Monte,4.85590690355868,3
2020-07-16,South Gate,9.043067103338863,3
2020-07-16,South Park,8.8632300668098,3
2020-07-16,South Pasadena,0.7487259661420963,1
2020-07-16,South Whittier,5.252636653061445,3
2020-07-16,Stevenson Ranch,-0.17079863624160666,0
2020-07-16,Studio City,0.13682343932207444,0
2020-07-16,Sun Valley,2.622256335823889,2
2020-07-16,Sunland,2.6845813700411205,2
2020-07-16,Sylmar,6.734696832032037,3
2020-07-16,Tarzana,2.143527143713817,2
2020-07-16,Temple City,1.5543013854074914,1
2020-07-16,Torrance,1.172024686206205,1
2020-07-16,Tujunga,0.35233344288269935,0
2020-07-16,University Park,4.360093810150514,3
2020-07-16,Valinda,5.893465407878072,3
2020-07-16,Valley Glen,0.799923274800038,1
2020-07-16,Van Nuys,3.7200452046000545,2
2020-07-16,Venice,0.25683452526275147,0
2020-07-16,Vermont Knolls,3.57415193173605,2
2020-07-16,Vermont Vista,11.632414119229598,3
2020-07-16,Vernon Central,4106.159210205078,3
2020-07-16,Walnut,0.5397545847951881,0
2020-07-16,Watts,7.0931977201184875,3
2020-07-16,West Adams,5.668253829386759,3
2020-07-16,West Covina,5.310430051500957,3
2020-07-16,West Hills,0.8853720680064234,1
2020-07-16,West Hollywood,1.8611934500373963,1
2020-07-16,West Vernon,3057.6576070582614,3
2020-07-16,Westchester,0.5321617586066923,0
2020-07-16,Westlake,2.347541531132518,2
2020-07-16,Westwood,0.3060381802008699,0
2020-07-16,Whittier,4.188748084423,3
2020-07-16,Wholesale District,34.59934632147979,3
2020-07-16,Willowbrook,5.939560078730232,3
2020-07-16,Wilmington,4.732037658709178,3
2020-07-16,Wilshire Center,0.8662427850595411,1
2020-07-16,Winnetka,3.557014436890218,2
2020-07-16,Woodland Hills,1.9288171346922776,1
2020-07-17,Acton,-4.456655191739108,0
2020-07-17,Agoura Hills,-0.5601250006208924,0
2020-07-17,Alhambra,1.722611330465269,1
2020-07-17,Altadena,0.7374974311571202,1
2020-07-17,Arcadia,0.46359641935009877,0
2020-07-17,Arleta,6.311208995840211,3
2020-07-17,Avalon,-9.872857147475827,0
2020-07-17,Azusa,4.970498796667911,3
2020-07-17,Baldwin Hills,0.9939190369695836,1
2020-07-17,Baldwin Park,5.641776264385002,3
2020-07-17,Bassett,2.2834609881251176,2
2020-07-17,Bell,4.975774093304585,3
2020-07-17,Bell Gardens,5.742335993849522,3
2020-07-17,Bellflower,4.447579578633844,3
2020-07-17,Beverly Hills,3.4308437056593455,2
2020-07-17,Beverlywood,-1.0140322540935718,0
2020-07-17,Boyle Heights,6.400960101116479,3
2020-07-17,Brentwood,0.1752328635357423,0
2020-07-17,Burbank,1.5779939810669477,1
2020-07-17,Calabasas,-0.19189638077207732,0
2020-07-17,Canoga Park,3.5915291978784922,2
2020-07-17,Canyon Country,-0.8809622192323896,0
2020-07-17,Carson,2.43650864372155,2
2020-07-17,Castaic,3.501933649954671,2
2020-07-17,Central,9.512681627860852,3
2020-07-17,Century City,-0.8621858897452214,0
2020-07-17,Cerritos,1.1567457116334876,1
2020-07-17,Chatsworth,1.2994586828310828,1
2020-07-17,Claremont,0.5215994263751448,0
2020-07-17,Cloverdale/Cochran,-2.632379112170906,0
2020-07-17,Compton,5.630132484727036,3
2020-07-17,Covina,4.175940951312052,2
2020-07-17,Crestview,-0.8904656436206896,0
2020-07-17,Culver City,0.5600725508679659,0
2020-07-17,Del Rey,1.2238023111710417,1
2020-07-17,Diamond Bar,1.0172316107020374,1
2020-07-17,Downey,5.845095237068752,3
2020-07-17,Downtown,1.9566432086221748,1
2020-07-17,Duarte,0.640162040787148,1
2020-07-17,Eagle Rock,1.3958116766818947,1
2020-07-17,East Hollywood,0.664201535031993,1
2020-07-17,East Los Angeles,5.983504631506497,3
2020-07-17,Echo Park,-0.03534576430513455,0
2020-07-17,El Monte,5.344567774171713,3
2020-07-17,El Segundo,-0.7498875661574085,0
2020-07-17,El Sereno,4.046811730087272,2
2020-07-17,Encino,0.8810988019864266,1
2020-07-17,Exposition Park,5.750034099674894,3
2020-07-17,Gardena,2.3790576761557074,2
2020-07-17,Glassell Park,1.981053876801649,1
2020-07-17,Glendale,1.6753557318801886,1
2020-07-17,Glendora,4.081704407145774,2
2020-07-17,Granada Hills,2.368042869337638,2
2020-07-17,Hacienda Heights,2.676828126938529,2
2020-07-17,Hancock Park,-0.7348149248844553,0
2020-07-17,Harbor City,2.0231690007495504,2
2020-07-17,Harbor Gateway,2.6117813392551503,2
2020-07-17,Harvard Heights,1.7449802828237857,1
2020-07-17,Harvard Park,20.42850036117259,3
2020-07-17,Hawthorne,3.0469826419878743,2
2020-07-17,Highland Park,2.7003565097341395,2
2020-07-17,Hollywood,2.1811499040849673,2
2020-07-17,Hollywood Hills,0.3824442520127465,0
2020-07-17,Huntington Park,5.788771710295582,3
2020-07-17,Hyde Park,1.9560442039809416,1
2020-07-17,Inglewood,3.5019427571302035,2
2020-07-17,Koreatown,0.8282452171659184,1
2020-07-17,La Canada Flintridge,-0.6482228089370281,0
2020-07-17,La Mirada,1.9304042221068685,1
2020-07-17,La Puente,5.746191353562918,3
2020-07-17,La Verne,0.7886733539971903,1
2020-07-17,Lake Balboa,3.1652546172901803,2
2020-07-17,Lake Los Angeles,-1.2436761386132777,0
2020-07-17,Lakewood,2.424637088305835,2
2020-07-17,Lancaster,2.7130964030663463,2
