ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90670,2020/6/3,74,1,16578,1959,0.004977801695,6.73E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.5
90701,2020/6/3,42,1,16858,10342,0.002531492978,6.03E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.5
90703,2020/6/3,130,1,50963,5806,0.002631632219,2.02E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,3
90706,2020/6/3,435,8,77529,12693,0.005677739346,0.0001044181949,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,13.5
90710,2020/6/3,9,0,28185,11947,0.0003535373375,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
90713,2020/6/3,208,6,29061,8562,0.007448522829,0.0002148612355,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,5.75
90716,2020/6/3,78,3,14344,15407,0.005499153976,0.0002115059222,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,3.5
90717,2020/6/3,52,0,21696,10957,0.002439253213,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1
90723,2020/6/3,380,11,54776,11691,0.007024159411,0.0002033309303,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,17
90731,2020/6/3,930,6,61850,6717,0.01558781134,0.0001005665248,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,10
90732,2020/6/3,12,1,22273,6512,0.0005683163628,4.74E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.25
90744,2020/6/3,301,5,57206,6862,0.005593236087,9.29E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,12.25
90745,2020/6/3,34,2,56821,6845,0.0005938760895,3.49E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.5
90746,2020/6/3,443,8,26996,4628,0.01704501731,0.0003078106964,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,8
90755,2020/6/3,38,1,11074,5082,0.00343146108,9.03E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.5
91001,2020/6/3,157,0,37711,4558,0.00434590046,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.75
91006,2020/6/3,10,0,33012,5225,0.0003153082138,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91007,2020/6/3,94,3,34523,6210,0.002757002493,8.80E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1
91008,2020/6/3,130,1,1391,687,0.09345794393,0.000718907261,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.75
91010,2020/6/3,16,0,26601,3778,0.0006136381069,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91011,2020/6/3,51,0,20423,1722,0.002514792899,0,3,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91016,2020/6/3,21,0,41671,4910,0.0005172668604,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91024,2020/6/3,12,0,11006,3727,0.001099203078,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91030,2020/6/3,130,1,25794,7562,0.005074953154,3.90E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.5
91040,2020/6/3,163,1,20207,2463,0.008001178088,4.91E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.5
91042,2020/6/3,130,2,26631,533,0.004712706181,7.25E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.75
91046,2020/6/3,32,0,1,156,0.2051282051,0,1,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91104,2020/6/3,943,6,37974,9985,0.02565916574,0.0001632608636,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,7.25
91107,2020/6/3,1,0,32364,3931,3.04E-05,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91108,2020/6/3,23,0,13538,3551,0.001721428037,0,3,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
91208,2020/6/3,995,5,13538,3551,0.06124961527,0.0003077870114,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,11.5
91301,2020/6/3,35,0,25631,751,0.001373195229,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.5
91302,2020/6/3,3,0,26634,997,0.0001166906531,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
91304,2020/6/3,151,1,53761,5716,0.003006111764,1.99E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,3
91306,2020/6/3,325,7,49158,11879,0.007212445352,0.0001553449768,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,5.5
91311,2020/6/3,205,1,40420,1260,0.005607681155,2.74E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.75
91316,2020/6/3,136,3,29964,5984,0.005056138003,0.0001115324559,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.5
91326,2020/6/3,93,0,37035,4539,0.002758988964,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.25
91330,2020/6/3,370,4,3273,9598,0.1369356033,0.0014803849,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,4.25
91331,2020/6/3,834,18,105799,11950,0.00804328328,0.000173596042,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,22
91335,2020/6/3,30,0,80524,12265,0.0004034264352,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91340,2020/6/3,201,6,36227,10714,0.005879255879,0.0001755001755,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.75
91342,2020/6/3,878,14,96487,1750,0.009572090488,0.0001526301445,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,21.75
91343,2020/6/3,509,8,66590,11265,0.008447571945,0.0001327712683,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,14
91344,2020/6/3,353,9,53266,3245,0.006821651497,0.000173923126,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,9.75
91345,2020/6/3,168,3,19205,5925,0.009083044983,0.0001621972318,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,4.5
91350,2020/6/3,801,16,37350,2204,0.02401943145,0.0004797888929,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,9.75
91352,2020/6/3,337,5,47438,4065,0.007049176899,0.0001045871943,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,6.25
91354,2020/6/3,9,0,32096,3678,0.0003133486526,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
91356,2020/6/3,181,2,30804,4200,0.006144341096,6.79E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,3.25
91361,2020/6/3,6,0,20438,610,0.0002935707995,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91364,2020/6/3,174,3,27340,3600,0.006730880817,0.0001160496693,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.25
91381,2020/6/3,34,-1,20371,541,0.001686675265,-4.96E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.5
91383,2020/6/3,28,1,2,0,0,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,-15.25
91387,2020/6/3,34,-6,43717,882,0.0008430866891,-0.000148780004,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.75
91390,2020/6/3,4,0,19053,133,0.0002021631457,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91401,2020/6/3,142,4,41412,11993,0.003614611175,0.0001018200331,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.25
91402,2020/6/3,849,18,70686,18965,0.01216036209,0.0002578168641,1,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,18.5
91405,2020/6/3,786,15,55384,16737,0.01536807117,0.000293283801,1,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,13.25
91406,2020/6/3,220,6,55215,6789,0.004267039063,0.0001163737926,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,4.25
91423,2020/6/3,243,1,33737,7732,0.007840986093,3.23E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2
91502,2020/6/3,405,0,11598,8687,0.03561692024,0,1,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,4.25
91601,2020/6/3,3,0,37085,13994,8.07E-05,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
91602,2020/6/3,20,0,19358,9456,0.001144623133,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.5
91604,2020/6/3,84,2,32117,6235,0.002893159744,6.89E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,-0.25
91606,2020/6/3,764,13,44476,13344,0.01699363851,0.0002891587704,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,18.5
91607,2020/6/3,220,1,30873,12652,0.007877681097,3.58E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,4.75
91702,2020/6/3,72,3,62348,368,0.001205929152,5.02E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,3
91706,2020/6/3,376,9,77342,5755,0.004910475245,0.0001175379713,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,16.25
91711,2020/6/3,54,5,36854,2455,0.001512393222,0.0001400364095,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.5
91723,2020/6/3,61,1,18875,8125,0.003337893297,5.47E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.75
91724,2020/6/3,46,0,26091,4184,0.001756798045,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1
91731,2020/6/3,599,19,30139,7900,0.02024264134,0.0006420871211,1,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,36.75
91733,2020/6/3,9,1,44968,6731,0.0002050300711,2.28E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91741,2020/6/3,3,0,26565,1792,0.0001161710037,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
91744,2020/6/3,46,1,87240,9924,0.0005409219191,1.18E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.75
91745,2020/6/3,159,2,54975,4292,0.002943735767,3.70E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,5.75
91746,2020/6/3,108,12,30708,5513,0.003542725931,0.0003936362145,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,4.75
91748,2020/6/3,150,6,47084,3254,0.003303528168,0.0001321411267,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,4
91750,2020/6/3,5,0,33836,1340,0.0001503804626,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
91754,2020/6/3,12,0,33058,7294,0.0003665017409,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
91765,2020/6/3,72,2,47139,2491,0.001549820264,4.31E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.5
91766,2020/6/3,567,29,72332,7114,0.007919105015,0.0004050335899,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,24
91768,2020/6/3,3,0,35389,4091,8.69E-05,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
91770,2020/6/3,40,0,63425,9874,0.0006441535018,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1
91773,2020/6/3,69,6,34496,2411,0.002083396238,0.0001811648902,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.25
91775,2020/6/3,60,0,25192,8221,0.002501250625,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.25
91776,2020/6/3,145,4,38410,11280,0.003768680962,0.0001039636127,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,4
91780,2020/6/3,167,1,35351,9232,0.004864266573,2.91E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,2.75
91789,2020/6/3,51,1,44474,2844,0.001183871492,2.32E-05,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,1.75
91791,2020/6/3,393,10,34363,5179,0.0121243907,0.0003085086691,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,15.25
91803,2020/6/3,226,0,30385,9303,0.007453334213,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,7.5
93510,2020/6/3,11,0,7626,106,0.001376204179,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
93535,2020/6/3,33,1,72948,282,0.0004580406962,1.39E-05,1,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
93536,2020/6/3,46,0,72383,298,0.0006486364534,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
93543,2020/6/3,14,0,15135,254,0.001074196271,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
93550,2020/6/3,783,7,77006,392,0.01044989256,9.34E-05,1,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,14.75
93551,2020/6/3,3,0,51085,698,5.91E-05,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0
93552,2020/6/3,4,0,40266,830,0.000104827297,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
93553,2020/6/3,3,0,1781,20,0.001403180543,0,2,83.99,35.87,89.11,-39,-6,-16,-43,-42,18,0.25
90001,2020/6/4,683,25,58975,16840,0.01195937664,0.0004377517072,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,24.75
90002,2020/6/4,352,7,53111,17345,0.006871913008,0.000136657361,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,13.75
90003,2020/6/4,394,11,72741,20484,0.005945733861,0.0001659976459,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,13.5
90004,2020/6/4,594,5,61586,20205,0.009552910904,8.04E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,11
90006,2020/6/4,830,36,61698,32134,0.0140238236,0.0006082622286,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,18.5
90007,2020/6/4,219,3,41716,16909,0.005351906158,7.33E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4
90008,2020/6/4,63,2,31739,8641,0.001948835339,6.19E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.5
90011,2020/6/4,699,12,109414,25528,0.006728140762,0.0001155045624,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,20.25
90012,2020/6/4,23,1,35913,11104,0.0007394785069,3.22E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
90013,2020/6/4,761,43,11937,17789,0.06464492015,0.003652735304,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,-29.5
90016,2020/6/4,27,0,46581,12842,0.0005672745609,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.25
90018,2020/6/4,249,4,53256,18389,0.005049685662,8.11E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,5
90019,2020/6/4,62,2,66245,17038,0.0009618666418,3.10E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.75
90020,2020/6/4,271,4,39102,34603,0.006954602612,0.0001026509611,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,6.25
90022,2020/6/4,1191,55,65890,15036,0.01772875452,0.0008187082273,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,61
90024,2020/6/4,76,2,50288,17186,0.001601618478,4.21E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.75
90025,2020/6/4,85,0,47967,18671,0.002016750896,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.5
90026,2020/6/4,355,9,69589,16466,0.005230664957,0.0001326084074,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,8.75
90028,2020/6/4,33,0,30734,20166,0.001149265167,0,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
90029,2020/6/4,210,2,37898,27825,0.005438019525,5.18E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.25
90031,2020/6/4,299,1,38535,11159,0.007605046292,2.54E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,9.75
90032,2020/6/4,194,6,47627,9990,0.004237103045,0.0001310444241,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,10
90033,2020/6/4,869,31,47583,14564,0.01778842217,0.0006345697208,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,38.5
90034,2020/6/4,12,0,55652,17888,0.00020702505,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
90035,2020/6/4,36,0,28085,13646,0.001266802731,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
90036,2020/6/4,21,0,37988,15373,0.0005696460057,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
90037,2020/6/4,89,2,65016,22909,0.001429121973,3.21E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2
90039,2020/6/4,196,1,29589,7848,0.006873816371,3.51E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1
90040,2020/6/4,84,3,12645,2265,0.006709265176,0.0002396166134,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,6.25
90041,2020/6/4,190,5,29516,8176,0.006927985415,0.0001823154057,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.25
90042,2020/6/4,223,7,63911,13759,0.003572000641,0.0001121255807,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,15
90043,2020/6/4,534,9,44627,10795,0.01192257027,0.0002009421956,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,13.75
90044,2020/6/4,182,2,96436,18772,0.002027200125,2.23E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.75
90045,2020/6/4,103,1,41149,3836,0.002608915907,2.53E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.5
90046,2020/6/4,290,3,50587,8750,0.00596941191,6.18E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,6.75
90047,2020/6/4,27,0,48883,10332,0.0005554869769,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1
90048,2020/6/4,84,1,22892,12144,0.003925783988,4.67E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90049,2020/6/4,2,0,36964,2460,5.64E-05,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90056,2020/6/4,20,0,7795,4933,0.002555257442,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.25
90058,2020/6/4,4,0,2758,474,0.001241079739,0,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,-4.25
90059,2020/6/4,273,6,45952,13870,0.006666341082,0.0001465129908,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,9
90061,2020/6/4,341,9,27646,10385,0.01268978863,0.0003349211075,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,10.25
90064,2020/6/4,1,0,25429,6357,3.94E-05,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90065,2020/6/4,111,0,47887,9071,0.002438113647,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,3.25
90066,2020/6/4,87,3,59394,12064,0.001573891492,5.43E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
90068,2020/6/4,54,1,20982,2754,0.002423045858,4.49E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1
90069,2020/6/4,188,0,20435,9666,0.009178343016,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.5
90073,2020/6/4,24,0,2,539,0.04452690167,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90077,2020/6/4,38,0,8993,1226,0.004052468807,0,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90094,2020/6/4,30,1,9368,15332,0.005490483163,0.0001830161054,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1
90201,2020/6/4,275,8,102433,17253,0.002715271675,7.90E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,8.25
90210,2020/6/4,141,1,19909,1966,0.006485442252,4.60E-05,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.25
90220,2020/6/4,10,0,53703,7770,0.0002027246189,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90221,2020/6/4,70,5,52322,9812,0.001303441084,9.31E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,5.25
90222,2020/6/4,8,0,32850,12847,0.0002510276444,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90230,2020/6/4,161,0,32808,7277,0.005068312032,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.75
90241,2020/6/4,808,20,44143,8963,0.01905705323,0.0004717092384,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,28
90245,2020/6/4,37,1,16850,3084,0.002221688483,6.00E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
90247,2020/6/4,298,7,47531,12661,0.006275401689,0.0001474087645,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,5.25
90248,2020/6/4,163,4,11512,2452,0.01638685031,0.0004021312959,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,3.25
90249,2020/6/4,44,0,26587,8927,0.001649855638,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.75
90250,2020/6/4,19,0,96836,14463,0.0002038779737,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
90254,2020/6/4,35,3,19650,13770,0.001794319697,0.0001537988311,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.25
90255,2020/6/4,147,4,75560,20322,0.001958276716,5.33E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.75
90262,2020/6/4,699,27,70936,14677,0.01002222382,0.0003871245251,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,25.75
90265,2020/6/4,26,1,18389,170,0.001435195407,5.52E-05,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
90266,2020/6/4,80,0,35573,9037,0.002276931834,0,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1
90270,2020/6/4,331,14,27454,21754,0.01209264942,0.0005114715768,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,14.75
90272,2020/6/4,4,0,22551,987,0.0001740189681,0,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90274,2020/6/4,14,0,25279,2111,0.0005553572137,0,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.75
90275,2020/6/4,96,0,42421,3138,0.002296430964,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2
90278,2020/6/4,146,1,40649,11281,0.003643532729,2.50E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4
90280,2020/6/4,734,25,95103,13018,0.00777575321,0.0002648417306,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,29
90291,2020/6/4,67,-2,27525,11018,0.002364066194,-7.06E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
90292,2020/6/4,15,0,22490,11029,0.0006952169077,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
90293,2020/6/4,3,0,12694,4430,0.0002472799209,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
90304,2020/6/4,115,5,25591,16331,0.004076568593,0.0001772421127,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.5
90306,2020/6/4,657,5,2,0,0,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,8
90403,2020/6/4,293,5,24354,17054,0.01194699286,0.0002038735984,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,6
90502,2020/6/4,109,3,18188,8137,0.006052193226,0.0001665741255,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.75
90503,2020/6/4,410,5,44908,8478,0.009237771219,0.0001126557466,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,6.75
90505,2020/6/4,25,0,37641,6495,0.0006816075031,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.25
90601,2020/6/4,15,0,33058,2913,0.0004691311691,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90602,2020/6/4,355,15,25981,7001,0.01377196726,0.0005819141095,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,11.25
90604,2020/6/4,180,4,42063,9871,0.004567716396,0.0001015048088,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,8
90606,2020/6/4,187,10,32803,8671,0.00577231757,0.000308680084,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,6
90631,2020/6/4,10,1,67619,4872,0.0001478874281,1.48E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
90638,2020/6/4,203,5,49383,6275,0.004141842814,0.0001020158329,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.5
90640,2020/6/4,443,15,63177,7440,0.007082447361,0.0002398119874,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,16
90650,2020/6/4,558,42,105886,10793,0.005286644118,0.0003979194497,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,20.5
90660,2020/6/4,579,23,63380,8178,0.009200991609,0.000365497076,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,11.5
90670,2020/6/4,78,4,16578,1959,0.005246872057,0.0002690703619,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.25
90701,2020/6/4,42,0,16858,10342,0.002531492978,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.5
90703,2020/6/4,132,2,50963,5806,0.002672118869,4.05E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.25
90706,2020/6/4,439,4,77529,12693,0.005729948444,5.22E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,12.75
90710,2020/6/4,9,0,28185,11947,0.0003535373375,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90713,2020/6/4,210,2,29061,8562,0.007520143241,7.16E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,7.5
90716,2020/6/4,79,1,14344,15407,0.00556965595,7.05E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,3.5
90717,2020/6/4,53,1,21696,10957,0.002486161929,4.69E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1
90723,2020/6/4,397,17,54776,11691,0.007338398122,0.0003142387105,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,17.75
90731,2020/6/4,936,6,61850,6717,0.01568837786,0.0001005665248,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,8.75
90732,2020/6/4,12,0,22273,6512,0.0005683163628,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.75
90744,2020/6/4,308,7,57206,6862,0.005723311344,0.0001300752578,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,11.25
90745,2020/6/4,34,0,56821,6845,0.0005938760895,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.25
90746,2020/6/4,453,10,26996,4628,0.01742978068,0.0003847633705,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,8.5
