,ZIP,date_start - date_end,Predicted new cases,cases/population
1166,90028,2020/6/23 - 2020/6/26,-0.0358417,-0.011661905280675048
1167,90028,2020/6/24 - 2020/6/27,-0.49641436,-0.16151960805109872
1168,90028,2020/6/25 - 2020/6/28,-2.0373917,-0.6629113238100007
1169,90028,2020/6/26 - 2020/6/29,-1.3787477,-0.44860665765760965
1170,90028,2020/6/27 - 2020/6/30,-0.6816949,-0.22180481708576508
1171,90028,2020/6/28 - 2020/7/1,0.39494658,0.12850477489581405
1172,90028,2020/6/29 - 2020/7/2,1.3488673,0.43888439421245085
1173,90028,2020/6/30 - 2020/7/3,1.6051983,0.5222874549756
1174,90028,2020/7/1 - 2020/7/4,0.8123681,0.2643222798598009
1175,90028,2020/7/2 - 2020/7/5,2.0099607,0.6539860257036849
1176,90028,2020/7/3 - 2020/7/6,0.1345432,0.04377666277310452
1177,90028,2020/7/4 - 2020/7/7,-0.181572,-0.05907854661049728
1178,90028,2020/7/5 - 2020/7/8,0.8011102,0.26065927247820503
1179,90028,2020/7/6 - 2020/7/9,-0.49345106,-0.16055543009845563
1180,90028,2020/7/7 - 2020/7/10,0.21957952,0.07144514799288706
1181,90028,2020/7/8 - 2020/7/11,-1.2469109,-0.40571059077239235
1182,90028,2020/7/12 - 2020/7/15,-0.66020125,-0.21481136575349952
1183,90028,2020/7/13 - 2020/7/16,-0.334504,-0.10883842268925355
1184,90028,2020/7/14 - 2020/7/17,-0.12507877,-0.040697197741286745
1185,90028,2020/7/15 - 2020/7/18,-0.33932695,-0.11040767486414882
1186,90028,2020/7/16 - 2020/7/19,-2.4337056,-0.7918609905360834
1187,90028,2020/7/17 - 2020/7/20,-1.1671437,-0.3797565245353742
1188,90028,2020/7/18 - 2020/7/21,0.78185076,0.254392775172347
1189,90028,2020/7/19 - 2020/7/22,-0.49254048,-0.1602591523089607
1190,90028,2020/7/20 - 2020/7/23,-0.41160724,-0.13392569651528916
1191,90028,2020/7/21 - 2020/7/24,0.44294676,0.14412271811236493
1192,90028,2020/7/22 - 2020/7/25,-0.9640757,-0.3136837653892836
1193,90028,2020/7/23 - 2020/7/26,-3.1365743,-1.0205551728837978
1194,90028,2020/7/24 - 2020/7/27,-1.8903223,-0.6150589990283825
1195,90028,2020/7/25 - 2020/7/28,0.20165212,0.0656120662862356
1196,90028,2020/7/26 - 2020/7/29,-0.6227891,-0.20263847364851514
1197,90029,2020/5/22 - 2020/5/25,1.9288398,0.5089555656609859
1198,90029,2020/5/23 - 2020/5/26,4.3032656,1.1354861923041422
1199,90029,2020/5/24 - 2020/5/27,1.7833941,0.47057736510682896
1200,90029,2020/5/25 - 2020/5/28,2.8160923,0.7430714688720574
1201,90029,2020/5/26 - 2020/5/29,3.634783,0.9590962661766517
1202,90029,2020/5/27 - 2020/5/30,3.912641,1.0324135966096883
1203,90029,2020/5/28 - 2020/5/31,2.6692338,0.70432049157758
1204,90029,2020/5/29 - 2020/6/1,2.5156434,0.6637931706767087
1205,90029,2020/5/30 - 2020/6/2,3.0267358,0.7986531697248643
1206,90029,2020/5/31 - 2020/6/3,-1.2295873,-0.32444649229855443
1207,90029,2020/6/1 - 2020/6/4,1.6514573,0.4357637104129243
1208,90029,2020/6/2 - 2020/6/5,1.2336473,0.3255177968485361
1209,90029,2020/6/3 - 2020/6/6,2.9137685,0.768844933741086
1210,90029,2020/6/4 - 2020/6/7,4.5557575,1.2021102756301145
1211,90029,2020/6/5 - 2020/6/8,2.846318,0.7510470226701944
1212,90029,2020/6/6 - 2020/6/9,4.683367,1.2357820400846207
1213,90029,2020/6/7 - 2020/6/10,1.0768007,0.2841312744742151
1214,90029,2020/6/8 - 2020/6/11,1.9067171,0.5031181228551533
1215,90029,2020/6/9 - 2020/6/12,2.048692,0.5405805023988952
1216,90029,2020/6/10 - 2020/6/13,2.544854,0.6715008511544028
1217,90029,2020/6/11 - 2020/6/14,2.6886294,0.7094383315238809
1218,90029,2020/6/12 - 2020/6/15,1.9579135,0.5166271354562154
1219,90029,2020/6/13 - 2020/6/16,2.1487653,0.5669864704064237
1220,90029,2020/6/14 - 2020/6/17,0.15092166,0.03982311934177665
1221,90029,2020/6/15 - 2020/6/18,1.8414363,0.4858927296688767
1222,90029,2020/6/16 - 2020/6/19,2.23407,0.5894955044164149
1223,90029,2020/6/17 - 2020/6/20,1.894957,0.5000150262211689
1224,90029,2020/6/18 - 2020/6/21,1.525301,0.40247532313427037
1225,90029,2020/6/19 - 2020/6/22,1.2773246,0.337042735053138
1226,90029,2020/6/20 - 2020/6/23,1.0323213,0.2723946735672576
1227,90029,2020/6/21 - 2020/6/24,-0.12873963,-0.03397003145694506
1228,90029,2020/6/22 - 2020/6/25,1.559856,0.4115932390012806
1229,90029,2020/6/23 - 2020/6/26,1.7323229,0.4571014120242949
1230,90029,2020/6/24 - 2020/6/27,1.9167144,0.5057560899929671
1231,90029,2020/6/25 - 2020/6/28,0.85403717,0.22535151344181348
1232,90029,2020/6/26 - 2020/6/29,0.85237753,0.22491359277868456
1233,90029,2020/6/27 - 2020/6/30,1.6978817,0.44801353596717464
1234,90029,2020/6/28 - 2020/7/1,1.7751156,0.4683929519154062
1235,90029,2020/6/29 - 2020/7/2,3.7669692,0.9939757253546294
1236,90029,2020/6/30 - 2020/7/3,4.6360207,1.2232890021638056
1237,90029,2020/7/1 - 2020/7/4,4.269902,1.126682735054378
1238,90029,2020/7/2 - 2020/7/5,6.690508,1.7653986724349426
1239,90029,2020/7/3 - 2020/7/6,1.8495978,0.4880462852126533
1240,90029,2020/7/4 - 2020/7/7,2.3447163,0.6186913057420177
1241,90029,2020/7/5 - 2020/7/8,2.3379521,0.616906469205079
1242,90029,2020/7/6 - 2020/7/9,2.1236331,0.5603549385946516
1243,90029,2020/7/7 - 2020/7/10,2.5120149,0.6628357343066241
1244,90029,2020/7/8 - 2020/7/11,1.0898683,0.2875793728201086
1245,90029,2020/7/12 - 2020/7/15,1.2767501,0.33689115197056235
1246,90029,2020/7/13 - 2020/7/16,1.5696297,0.41417216454415884
1247,90029,2020/7/14 - 2020/7/17,1.8347913,0.4841393484302521
1248,90029,2020/7/15 - 2020/7/18,2.2799146,0.6015923313996655
1249,90029,2020/7/16 - 2020/7/19,0.7720672,0.203722409946861
1250,90029,2020/7/17 - 2020/7/20,2.0197804,0.5329517118093728
1251,90029,2020/7/18 - 2020/7/21,3.7556794,0.9909967198724942
1252,90029,2020/7/19 - 2020/7/22,2.4791079,0.6541526879388063
1253,90029,2020/7/20 - 2020/7/23,1.8554013,0.48957762350047873
1254,90029,2020/7/21 - 2020/7/24,1.9996334,0.5276356091177982
1255,90029,2020/7/22 - 2020/7/25,1.0249612,0.2704525919940467
1256,90029,2020/7/23 - 2020/7/26,-0.829844,-0.21896775501486154
1257,90029,2020/7/24 - 2020/7/27,0.8094825,0.21359504851397063
1258,90029,2020/7/25 - 2020/7/28,2.4280314,0.6406753508231465
1259,90029,2020/7/26 - 2020/7/29,2.232292,0.5890263171867618
1260,90031,2020/5/22 - 2020/5/25,4.6877446,1.2164901044406795
1261,90031,2020/5/23 - 2020/5/26,4.2910395,1.113543393501469
1262,90031,2020/5/24 - 2020/5/27,3.8821857,1.0074440632037218
1263,90031,2020/5/25 - 2020/5/28,5.560777,1.44304585113466
1264,90031,2020/5/26 - 2020/5/29,6.403513,1.6617394458834602
1265,90031,2020/5/27 - 2020/5/30,7.3275576,1.9015330384797555
1266,90031,2020/5/28 - 2020/5/31,5.425606,1.4079682818024604
1267,90031,2020/5/29 - 2020/6/1,5.652507,1.4668500916849891
1268,90031,2020/5/30 - 2020/6/2,5.4929914,1.425455156986825
1269,90031,2020/5/31 - 2020/6/3,6.1023808,1.583594330495258
1270,90031,2020/6/1 - 2020/6/4,8.414776,2.1836709091445887
1271,90031,2020/6/2 - 2020/6/5,10.730851,2.7847025232647926
1272,90031,2020/6/3 - 2020/6/6,11.92792,3.0953471756822886
1273,90031,2020/6/4 - 2020/6/7,14.495723,3.761703067520674
1274,90031,2020/6/5 - 2020/6/8,6.75361,1.7525911857077348
1275,90031,2020/6/6 - 2020/6/9,6.278991,1.6294255150854007
1276,90031,2020/6/7 - 2020/6/10,5.068436,1.3152812107908318
1277,90031,2020/6/8 - 2020/6/11,6.7694263,1.7566955613922914
1278,90031,2020/6/9 - 2020/6/12,6.6593647,1.728134085978301
1279,90031,2020/6/10 - 2020/6/13,6.905571,1.7920256867488566
1280,90031,2020/6/11 - 2020/6/14,5.7829013,1.5006880205213073
1281,90031,2020/6/12 - 2020/6/15,6.405831,1.6623409524167483
1282,90031,2020/6/13 - 2020/6/16,6.7795806,1.7593306326999172
1283,90031,2020/6/14 - 2020/6/17,3.5599663,0.9238267356325127
1284,90031,2020/6/15 - 2020/6/18,6.29396,1.6333100024528102
1285,90031,2020/6/16 - 2020/6/19,7.9783382,2.0704134531146097
1286,90031,2020/6/17 - 2020/6/20,8.138463,2.1119665292136256
1287,90031,2020/6/18 - 2020/6/21,9.7325,2.525626074035019
1288,90031,2020/6/19 - 2020/6/22,13.170883,3.41790143472452
1289,90031,2020/6/20 - 2020/6/23,13.209583,3.4279442798678352
1290,90031,2020/6/21 - 2020/6/24,8.142756,2.1130806960158734
1291,90031,2020/6/22 - 2020/6/25,8.865954,2.3007537041933013
1292,90031,2020/6/23 - 2020/6/26,10.0779295,2.6152665101245978
1293,90031,2020/6/24 - 2020/6/27,6.1630464,1.5993373193242166
1294,90031,2020/6/25 - 2020/6/28,6.03457,1.5659972017990316
1295,90031,2020/6/26 - 2020/6/29,4.59029,1.19120022565981
1296,90031,2020/6/27 - 2020/6/30,8.815956,2.2877789323271456
1297,90031,2020/6/28 - 2020/7/1,12.011219,3.1169635460381997
1298,90031,2020/6/29 - 2020/7/2,14.858918,3.855953857532747
1299,90031,2020/6/30 - 2020/7/3,14.817463,3.8451960350700864
1300,90031,2020/7/1 - 2020/7/4,15.456954,4.011146750325774
1301,90031,2020/7/2 - 2020/7/5,18.368885,4.766805511945816
1302,90031,2020/7/3 - 2020/7/6,10.270663,2.6652817598062994
1303,90031,2020/7/4 - 2020/7/7,11.107651,2.8824836530001137
1304,90031,2020/7/5 - 2020/7/8,14.340593,3.7214463054399105
1305,90031,2020/7/6 - 2020/7/9,11.862146,3.07827854614337
1306,90031,2020/7/7 - 2020/7/10,11.507151,2.986155611787833
1307,90031,2020/7/8 - 2020/7/11,2.1255128,0.5515798205173602
1308,90031,2020/7/12 - 2020/7/15,13.442726,3.4884458635666036
1309,90031,2020/7/13 - 2020/7/16,13.012936,3.376913361470802
1310,90031,2020/7/14 - 2020/7/17,8.874769,2.303041186146472
1311,90031,2020/7/15 - 2020/7/18,9.378447,2.433747652518358
1312,90031,2020/7/16 - 2020/7/19,9.6375475,2.5009854659351127
1313,90031,2020/7/17 - 2020/7/20,11.542152,2.9952387192902963
1314,90031,2020/7/18 - 2020/7/21,13.136224,3.408907173486385
1315,90031,2020/7/19 - 2020/7/22,9.368449,2.43115329210344
1316,90031,2020/7/20 - 2020/7/23,8.297044,2.153118930933957
1317,90031,2020/7/21 - 2020/7/24,11.119852,2.8856499457739817
1318,90031,2020/7/22 - 2020/7/25,8.017663,2.0806183993808642
1319,90031,2020/7/23 - 2020/7/26,5.9153624,1.5350622442177921
1320,90031,2020/7/24 - 2020/7/27,7.4946227,1.9448871694218097
1321,90031,2020/7/25 - 2020/7/28,10.500589,2.7249485845925885
1322,90031,2020/7/26 - 2020/7/29,13.454555,3.491515390631969
1323,90032,2020/5/22 - 2020/5/25,1.8048693,0.37895926557762716
1324,90032,2020/5/23 - 2020/5/26,2.2717493,0.4769876872449203
1325,90032,2020/5/24 - 2020/5/27,2.2198012,0.46608041394907485
1326,90032,2020/5/25 - 2020/5/28,1.7589248,0.36931254160052035
1327,90032,2020/5/26 - 2020/5/29,1.4967787,0.31427104931609356
1328,90032,2020/5/27 - 2020/5/30,2.4769182,0.5200659752913305
1329,90032,2020/5/28 - 2020/5/31,1.8194834,0.3820277152437009
1330,90032,2020/5/29 - 2020/6/1,1.4006529,0.2940879932469002
1331,90032,2020/5/30 - 2020/6/2,1.5283635,0.32090273715808626
1332,90032,2020/5/31 - 2020/6/3,2.5534823,0.5361417460857584
1333,90032,2020/6/1 - 2020/6/4,2.8531084,0.5990527234692284
1334,90032,2020/6/2 - 2020/6/5,2.3535738,0.4941679717667081
1335,90032,2020/6/3 - 2020/6/6,3.405689,0.7150752726569748
1336,90032,2020/6/4 - 2020/6/7,3.7372975,0.7847014371979396
1337,90032,2020/6/5 - 2020/6/8,2.5850887,0.5427779893460429
1338,90032,2020/6/6 - 2020/6/9,3.5602255,0.7475225159584629
1339,90032,2020/6/7 - 2020/6/10,3.2549675,0.6834290320817143
1340,90032,2020/6/8 - 2020/6/11,5.1708612,1.0856995494575892
1341,90032,2020/6/9 - 2020/6/12,5.3191156,1.1168277738956705
1342,90032,2020/6/10 - 2020/6/13,5.4284253,1.139778972440472
1343,90032,2020/6/11 - 2020/6/14,3.6511607,0.766615725746005
1344,90032,2020/6/12 - 2020/6/15,5.300452,1.1129091129739097
1345,90032,2020/6/13 - 2020/6/16,5.934749,1.2460892196515267
1346,90032,2020/6/14 - 2020/6/17,4.2235837,0.8868044802890598
1347,90032,2020/6/15 - 2020/6/18,6.190987,1.2998902114636528
1348,90032,2020/6/16 - 2020/6/19,7.6570573,1.6077135417533832
1349,90032,2020/6/17 - 2020/6/20,8.056795,1.69164447062365
1350,90032,2020/6/18 - 2020/6/21,12.538415,2.632627491788095
1351,90032,2020/6/19 - 2020/6/22,16.117455,3.3841003062986528
1352,90032,2020/6/20 - 2020/6/23,11.578429,2.431064148929585
1353,90032,2020/6/21 - 2020/6/24,11.068985,2.324098722437181
1354,90032,2020/6/22 - 2020/6/25,10.839488,2.2759124088185234
1355,90032,2020/6/23 - 2020/6/26,16.596622,3.4847087717137373
1356,90032,2020/6/24 - 2020/6/27,13.429685,2.8197628737852587
1357,90032,2020/6/25 - 2020/6/28,13.575767,2.8504349556796624
1358,90032,2020/6/26 - 2020/6/29,12.125309,2.5458897244165106
1359,90032,2020/6/27 - 2020/6/30,13.430909,2.820019979591265
1360,90032,2020/6/28 - 2020/7/1,10.49943,2.2045120840613075
1361,90032,2020/6/29 - 2020/7/2,14.603826,3.0662912988751825
1362,90032,2020/6/30 - 2020/7/3,15.457047,3.2454379789748207
1363,90032,2020/7/1 - 2020/7/4,14.051422,2.9503059439268955
1364,90032,2020/7/2 - 2020/7/5,18.324615,3.847526713527122
1365,90032,2020/7/3 - 2020/7/6,11.818288,2.4814260502291283
1366,90032,2020/7/4 - 2020/7/7,10.339319,2.170894498735166
1367,90032,2020/7/5 - 2020/7/8,14.374014,3.018038906661523
1368,90032,2020/7/6 - 2020/7/9,12.780465,2.6834495403946494
1369,90032,2020/7/7 - 2020/7/10,14.345195,3.011987909502878
1370,90032,2020/7/8 - 2020/7/11,12.521041,2.628979552867674
1371,90032,2020/7/12 - 2020/7/15,13.897612,2.918011131929786
1372,90032,2020/7/13 - 2020/7/16,15.747966,3.306520631717955
1373,90032,2020/7/14 - 2020/7/17,11.479838,2.4103635272590873
1374,90032,2020/7/15 - 2020/7/18,13.190615,2.769566569449552
1375,90032,2020/7/16 - 2020/7/19,11.488501,2.4121822905269643
1376,90032,2020/7/17 - 2020/7/20,16.188675,3.3990540925856787
1377,90032,2020/7/18 - 2020/7/21,13.737597,2.8844137706584787
1378,90032,2020/7/19 - 2020/7/22,12.644993,2.655005108104466
1379,90032,2020/7/20 - 2020/7/23,11.285287,2.3695145407817724
1380,90032,2020/7/21 - 2020/7/24,15.922816,3.3432330981481706
1381,90032,2020/7/22 - 2020/7/25,8.988489,1.887267548029684
1382,90032,2020/7/23 - 2020/7/26,9.829638,2.0638792129392614
1383,90032,2020/7/24 - 2020/7/27,10.613798,2.228525445961218
1384,90032,2020/7/25 - 2020/7/28,10.622667,2.2303876609112625
1385,90032,2020/7/26 - 2020/7/29,12.144962,2.5500162325552767
1386,90033,2020/5/22 - 2020/5/25,27.774405,5.8370435924083885
1387,90033,2020/5/23 - 2020/5/26,29.234169,6.143826367893503
1388,90033,2020/5/24 - 2020/5/27,24.25927,5.098306057700327
1389,90033,2020/5/25 - 2020/5/28,36.213898,7.610679802677033
1390,90033,2020/5/26 - 2020/5/29,28.871397,6.067586536879268
1391,90033,2020/5/27 - 2020/5/30,27.09132,5.693487177740327
1392,90033,2020/5/28 - 2020/5/31,36.57615,7.6868102025547795
1393,90033,2020/5/29 - 2020/6/1,28.582493,6.00687069507369
1394,90033,2020/5/30 - 2020/6/2,19.189413,4.032829596847343
1395,90033,2020/5/31 - 2020/6/3,22.515173,4.731768269838813
1396,90033,2020/6/1 - 2020/6/4,34.47252,7.244713221297194
1397,90033,2020/6/2 - 2020/6/5,37.13797,7.804881989513718
1398,90033,2020/6/3 - 2020/6/6,35.05292,7.366690056357526
1399,90033,2020/6/4 - 2020/6/7,30.916105,6.497300563307429
1400,90033,2020/6/5 - 2020/6/8,26.846415,5.642018066544782
1401,90033,2020/6/6 - 2020/6/9,21.507221,4.5199380497076325
1402,90033,2020/6/7 - 2020/6/10,28.738176,6.039589001497425
1403,90033,2020/6/8 - 2020/6/11,38.17829,8.023514978206666
1404,90033,2020/6/9 - 2020/6/12,34.578518,7.266989873235895
1405,90033,2020/6/10 - 2020/6/13,36.16773,7.600976908574967
1406,90033,2020/6/11 - 2020/6/14,28.966963,6.087670557621641
1407,90033,2020/6/12 - 2020/6/15,30.824266,6.477999796926595
1408,90033,2020/6/13 - 2020/6/16,17.876268,3.756860304487069
1409,90033,2020/6/14 - 2020/6/17,22.559471,4.741077933373494
1410,90033,2020/6/15 - 2020/6/18,27.84074,5.850984638181162
1411,90033,2020/6/16 - 2020/6/19,37.56283,7.894170581649352
1412,90033,2020/6/17 - 2020/6/20,34.838333,7.321592402724253
1413,90033,2020/6/18 - 2020/6/21,42.964985,9.029482145682035
1414,90033,2020/6/19 - 2020/6/22,48.576626,10.20881949939571
1415,90033,2020/6/20 - 2020/6/23,44.99647,9.456417503106003
1416,90033,2020/6/21 - 2020/6/24,53.07891,11.155015620628527
1417,90033,2020/6/22 - 2020/6/25,43.325768,9.10530389363635
1418,90033,2020/6/23 - 2020/6/26,49.783615,10.46247927039167
1419,90033,2020/6/24 - 2020/6/27,46.47622,9.76739994898306
1420,90033,2020/6/25 - 2020/6/28,41.17811,8.653953768222271
1421,90033,2020/6/26 - 2020/6/29,39.95207,8.396290340848081
1422,90033,2020/6/27 - 2020/6/30,48.560577,10.205446775650573
1423,90033,2020/6/28 - 2020/7/1,54.470417,11.44745329691383
1424,90033,2020/6/29 - 2020/7/2,67.22111,14.12712680640358
1425,90033,2020/6/30 - 2020/7/3,71.18072,14.959274839388378
1426,90033,2020/7/1 - 2020/7/4,72.17727,15.16870919906975
1427,90033,2020/7/2 - 2020/7/5,67.51388,14.188655164376424
1428,90033,2020/7/3 - 2020/7/6,43.33388,9.107009095301647
1429,90033,2020/7/4 - 2020/7/7,31.45595,6.610753795121198
1430,90033,2020/7/5 - 2020/7/8,47.249546,9.929921621382718
1431,90033,2020/7/6 - 2020/7/9,51.73302,10.872164592915684
1432,90033,2020/7/7 - 2020/7/10,55.56551,11.677596998117517
1433,90033,2020/7/8 - 2020/7/11,57.62119,12.10961669449838
1434,90033,2020/7/12 - 2020/7/15,63.818626,13.412064477609356
1435,90033,2020/7/13 - 2020/7/16,50.691315,10.653240589552071
1436,90033,2020/7/14 - 2020/7/17,60.01048,12.611747677403416
1437,90033,2020/7/15 - 2020/7/18,62.17945,13.06757686332714
1438,90033,2020/7/16 - 2020/7/19,51.250626,10.770784862314601
1439,90033,2020/7/17 - 2020/7/20,48.67858,10.23024635642834
1440,90033,2020/7/18 - 2020/7/21,59.60459,12.52644670777986
1441,90033,2020/7/19 - 2020/7/22,51.152355,10.750132441017128
1442,90033,2020/7/20 - 2020/7/23,46.631496,9.800032875069533
1443,90033,2020/7/21 - 2020/7/24,58.233173,12.238230748452457
1444,90033,2020/7/22 - 2020/7/25,43.512684,9.144586064016183
1445,90033,2020/7/23 - 2020/7/26,41.40339,8.701298568196789
1446,90033,2020/7/24 - 2020/7/27,48.24519,10.13916517805688
1447,90033,2020/7/25 - 2020/7/28,55.442818,11.651812136264692
1448,90033,2020/7/26 - 2020/7/29,66.775856,14.033553163538745
1449,90034,2020/5/22 - 2020/5/25,-1.6217674,-0.2914122406553675
1450,90034,2020/5/23 - 2020/5/26,-0.5430556,-0.09758060698042079
1451,90034,2020/5/24 - 2020/5/27,-0.9296245,-0.16704242397226918
1452,90034,2020/5/25 - 2020/5/28,-1.6052228,-0.2884393770638354
1453,90034,2020/5/26 - 2020/5/29,-1.4182926,-0.2548502554516836
1454,90034,2020/5/27 - 2020/5/30,-1.2776845,-0.2295846420882513
1455,90034,2020/5/28 - 2020/5/31,-1.5634769,-0.2809381370171546
1456,90034,2020/5/29 - 2020/6/1,-1.8438742,-0.33132218358364696
1457,90034,2020/5/30 - 2020/6/2,-1.6393703,-0.29457527532298533
1458,90034,2020/5/31 - 2020/6/3,-1.6537368,-0.29715676521197626
1459,90034,2020/6/1 - 2020/6/4,-2.4033837,-0.43185936387587887
1460,90034,2020/6/2 - 2020/6/5,-2.7341337,-0.49129118816896955
1461,90034,2020/6/3 - 2020/6/6,-1.6837682,-0.30255303550467416
1462,90034,2020/6/4 - 2020/6/7,-1.6287553,-0.29266788813329775
1463,90034,2020/6/5 - 2020/6/8,-2.3120146,-0.4154414180573832
1464,90034,2020/6/6 - 2020/6/9,-1.0281668,-0.18474929399393708
1465,90034,2020/6/7 - 2020/6/10,-2.16495,-0.3890156497433005
1466,90034,2020/6/8 - 2020/6/11,-2.188074,-0.3931707956476814
1467,90034,2020/6/9 - 2020/6/12,-1.0596447,-0.19040550188612804
1468,90034,2020/6/10 - 2020/6/13,-1.0533382,-0.1892722939070608
1469,90034,2020/6/11 - 2020/6/14,-1.4878957,-0.2673570989645642
1470,90034,2020/6/12 - 2020/6/15,-1.6733,-0.3006720383539298
1471,90034,2020/6/13 - 2020/6/16,-1.9839109,-0.3564851071364513
1472,90034,2020/6/14 - 2020/6/17,-2.646977,-0.4756301566492532
1473,90034,2020/6/15 - 2020/6/18,-1.0682622,-0.19195396740979948
1474,90034,2020/6/16 - 2020/6/19,-0.96033025,-0.17255988066539
1475,90034,2020/6/17 - 2020/6/20,-0.8907741,-0.16006146611381142
1476,90034,2020/6/18 - 2020/6/21,-1.0027069,-0.18017445650431782
1477,90034,2020/6/19 - 2020/6/22,-1.2044213,-0.2164201253889483
1478,90034,2020/6/20 - 2020/6/23,-0.69087625,-0.12414221330745656
1479,90034,2020/6/21 - 2020/6/24,-2.8050296,-0.5040303368542031
1480,90034,2020/6/22 - 2020/6/25,-1.1992723,-0.21549491033044785
1481,90034,2020/6/23 - 2020/6/26,-0.9516088,-0.1709927364777912
1482,90034,2020/6/24 - 2020/6/27,-0.47144827,-0.08471362618893473
1483,90034,2020/6/25 - 2020/6/28,-1.8159848,-0.3263107965861852
1484,90034,2020/6/26 - 2020/6/29,-0.40548375,-0.07286058946472543
1485,90034,2020/6/27 - 2020/6/30,-1.0618712,-0.19080557230604822
1486,90034,2020/6/28 - 2020/7/1,-0.6541101,-0.11753577122893587
1487,90034,2020/6/29 - 2020/7/2,0.994347,0.1786722806512277
1488,90034,2020/6/30 - 2020/7/3,1.143512,0.20547545651087845
1489,90034,2020/7/1 - 2020/7/4,-0.005552007,-0.0009976293548137273
1490,90034,2020/7/2 - 2020/7/5,0.68460137,0.12301469246746352
1491,90034,2020/7/3 - 2020/7/6,-1.8310297,-0.32901416904139913
1492,90034,2020/7/4 - 2020/7/7,-3.0938916,-0.555935387881116
1493,90034,2020/7/5 - 2020/7/8,-1.7766021,-0.3192341962570446
1494,90034,2020/7/6 - 2020/7/9,-1.4373698,-0.2582781972715824
1495,90034,2020/7/7 - 2020/7/10,-1.6018205,-0.28782801496848054
1496,90034,2020/7/8 - 2020/7/11,-1.457523,-0.2618994803995179
1497,90034,2020/7/12 - 2020/7/15,-1.2539043,-0.22531164066904463
1498,90034,2020/7/13 - 2020/7/16,-1.12544,-0.20222813223024005
1499,90034,2020/7/14 - 2020/7/17,-0.8025245,-0.14420407299751056
1500,90034,2020/7/15 - 2020/7/18,-0.42053246,-0.07556466344086091
1501,90034,2020/7/16 - 2020/7/19,-2.014802,-0.36203586197530035
1502,90034,2020/7/17 - 2020/7/20,-1.4417998,-0.2590742039575949
1503,90034,2020/7/18 - 2020/7/21,-0.6017807,-0.10813280971115552
1504,90034,2020/7/19 - 2020/7/22,-0.36788005,-0.06610365240560002
1505,90034,2020/7/20 - 2020/7/23,-0.7146072,-0.1284063787761242
1506,90034,2020/7/21 - 2020/7/24,-0.63842535,-0.114717413604041
1507,90034,2020/7/22 - 2020/7/25,-1.2847555,-0.23085521964503167
1508,90034,2020/7/23 - 2020/7/26,-3.4136553,-0.6133931001701456
1509,90034,2020/7/24 - 2020/7/27,-2.498878,-0.44901854419728815
1510,90034,2020/7/25 - 2020/7/28,-1.6989444,-0.30528003475611726
1511,90034,2020/7/26 - 2020/7/29,-1.484278,-0.26670703005072693
1512,90035,2020/5/22 - 2020/5/25,-1.0364966,-0.3690570194950005
1513,90035,2020/5/23 - 2020/5/26,-0.21611935,-0.07695187787176007
1514,90035,2020/5/24 - 2020/5/27,-0.72365165,-0.2576648202128357
1515,90035,2020/5/25 - 2020/5/28,-0.47197434,-0.16805210719652738
1516,90035,2020/5/26 - 2020/5/29,-0.27543974,-0.09807361197340037
1517,90035,2020/5/27 - 2020/5/30,-0.3649306,-0.12993790276941508
1518,90035,2020/5/28 - 2020/5/31,-0.8544855,-0.3042497816556116
1519,90035,2020/5/29 - 2020/6/1,-1.1831083,-0.42125986461561304
1520,90035,2020/5/30 - 2020/6/2,-0.8809836,-0.31368473956906245
1521,90035,2020/5/31 - 2020/6/3,-0.762752,-0.27158696689235584
1522,90035,2020/6/1 - 2020/6/4,-1.5275844,-0.5439146995035082
1523,90035,2020/6/2 - 2020/6/5,-1.7152983,-0.6107524639562247
1524,90035,2020/6/3 - 2020/6/6,-1.0400014,-0.3703049287393633
1525,90035,2020/6/4 - 2020/6/7,-0.67323345,-0.23971281803776961
1526,90035,2020/6/5 - 2020/6/8,-0.96885556,-0.3449726045312078
1527,90035,2020/6/6 - 2020/6/9,-0.5336351,-0.190007149674448
1528,90035,2020/6/7 - 2020/6/10,-0.982293,-0.34975716922129096
1529,90035,2020/6/8 - 2020/6/11,-2.2552392,-0.8030048952379408
1530,90035,2020/6/9 - 2020/6/12,-1.5710062,-0.5593755310150956
1531,90035,2020/6/10 - 2020/6/13,-1.089246,-0.3878390723240849
1532,90035,2020/6/11 - 2020/6/14,-1.3277119,-0.47274770867427685
1533,90035,2020/6/12 - 2020/6/15,-1.1249855,-0.40056452072874305
1534,90035,2020/6/13 - 2020/6/16,-1.4155416,-0.5040205265674723
1535,90035,2020/6/14 - 2020/6/17,-2.2929306,-0.8164253526891023
1536,90035,2020/6/15 - 2020/6/18,-0.83384633,-0.2969009544748799
1537,90035,2020/6/16 - 2020/6/19,-0.65651965,-0.2337616704336706
1538,90035,2020/6/17 - 2020/6/20,-0.6971812,-0.24823970974648318
1539,90035,2020/6/18 - 2020/6/21,-0.7803571,-0.27785548243591407
1540,90035,2020/6/19 - 2020/6/22,-0.91130716,-0.3244818074010924
1541,90035,2020/6/20 - 2020/6/23,-0.6788508,-0.24171295339194868
1542,90035,2020/6/21 - 2020/6/24,-2.2696958,-0.8081523086414741
1543,90035,2020/6/22 - 2020/6/25,-0.5649115,-0.20114348752655253
1544,90035,2020/6/23 - 2020/6/26,-0.420534,-0.14973616332627498
